Date,actual,MLP,RNN,LSTM,BiLSTM,GRU,TCN,Transformer,Informer
2015-10-26,43.190002,42.39868,45.054104,45.62919,45.35587,45.482742,44.57031,45.74817,46.54191
2015-10-27,43.210003,41.14374,44.9536,44.79284,44.665207,44.84727,43.77238,44.646706,45.902683
2015-10-28,45.93,40.434193,44.209393,44.15675,44.29318,44.146675,43.723362,43.621155,45.41262
2015-10-29,46.020004,45.903393,46.525818,46.8118,46.58984,45.622482,46.72708,45.51087,45.812984
2015-10-30,46.600002,43.80704,45.927002,46.881355,46.75209,45.777836,46.581284,45.901615,46.005642
2015-11-02,46.120003,44.348694,46.858128,47.223392,47.342876,46.279804,47.39323,46.422966,46.299843
2015-11-03,47.88,45.27115,45.99084,46.586704,46.918762,45.60224,47.059063,46.0687,46.10548
2015-11-04,46.320004,44.843033,47.91048,47.94499,48.506607,46.259785,48.795204,46.525616,46.39286
2015-11-05,45.27,46.41104,46.827732,48.302143,48.16103,46.970467,47.50903,47.32423,46.78067
2015-11-06,44.32,43.68229,45.992596,47.20437,47.138226,46.68412,45.784702,46.82256,46.667706
2015-11-09,43.870003,42.239365,45.017887,45.869312,45.97801,45.796333,44.939888,45.8121,46.20311
2015-11-10,44.23,42.05042,44.335648,45.28827,45.3497,45.2163,44.46035,44.998642,45.87381
2015-11-11,42.95,42.58644,44.393475,45.337025,45.35685,44.908016,44.81269,44.841133,45.774696
2015-11-12,41.74,44.32124,43.92283,45.228046,44.642704,44.797073,43.70096,45.057384,45.235348
2015-11-13,40.69,44.861095,42.200867,43.875843,43.252384,43.78552,42.190796,44.55399,44.324566
2015-11-16,41.68,38.523045,41.14238,41.912285,41.892086,42.27774,41.49731,42.47562,43.549744
2015-11-17,40.73,40.038067,41.399246,42.049057,42.34352,41.92159,42.55765,41.683846,43.07195
2015-11-18,40.75,43.94463,40.70945,42.063,41.839622,41.573246,41.223312,41.64157,42.47036
2015-11-19,40.55,43.62624,40.825333,41.766083,41.611282,41.29874,41.33649,41.878258,42.032463
2015-11-20,39.39,40.774483,40.739414,41.641655,41.5152,41.37906,41.570942,41.83335,41.970135
2015-11-23,39.27,36.860287,39.709587,40.277664,40.40712,40.58382,39.750057,40.295837,41.566513
2015-11-24,40.89,36.319008,39.648575,39.191444,39.861675,39.618423,39.72713,38.755825,40.9105
2015-11-25,41.22,38.29393,41.780136,40.9577,41.407364,40.776695,42.106956,39.59305,41.03926
2015-11-27,40.57,42.73938,41.467102,41.91493,41.895847,41.35818,41.537838,40.692368,41.28688
2015-11-30,40.43,38.76545,41.798264,41.44753,41.468803,41.407467,41.029728,40.78461,41.15228
2015-12-01,40.58,39.657547,40.800316,40.959614,41.24322,41.136852,41.08475,40.446495,41.143436
2015-12-02,39.93,39.478416,40.867992,41.204567,41.373173,41.300793,41.101463,40.375053,41.136486
2015-12-03,41.08,40.617626,39.692318,40.66209,40.790382,40.809326,40.33518,40.0529,40.804764
2015-12-04,40.0,37.970562,41.155945,41.142326,41.400024,41.152504,41.270706,40.171017,40.721966
2015-12-07,37.640003,42.72889,39.92126,40.706722,40.80399,40.586227,40.751263,40.1884,40.608063
2015-12-08,37.46,37.540413,38.859917,38.788998,38.970627,39.21039,38.307297,38.644535,39.939156
2015-12-09,37.16,36.649437,38.083073,38.02072,38.48799,38.391075,38.435726,37.618763,39.429333
2015-12-10,36.76,36.47339,37.672997,37.638454,38.130554,37.926357,37.16303,36.984608,38.96871
2015-12-11,35.65,35.849174,37.665955,37.518173,37.850716,37.814156,37.22571,36.714443,38.40178
2015-12-14,36.31,36.4455,36.590416,37.046303,37.02768,37.566223,36.146015,36.526688,37.941322
2015-12-15,37.32,36.19993,36.388058,36.594994,36.968613,37.110565,36.872852,36.248646,37.591785
2015-12-16,35.55,35.815014,36.91796,36.669884,37.48346,36.91528,37.81993,36.08865,37.488815
2015-12-17,34.98,35.935814,36.123062,36.256954,36.704147,36.652424,35.952904,35.654167,36.996746
2015-12-18,34.719997,37.229046,35.281826,35.258736,35.93615,35.896744,35.618374,34.984543,36.523136
2015-12-21,34.550003,32.693542,35.724728,35.03287,35.71902,35.76527,35.07512,34.396656,35.839584
2015-12-22,36.12,36.405647,34.438232,34.701534,35.428547,35.313587,34.963097,34.288143,35.558105
2015-12-23,36.76,39.1099,35.465923,35.302895,36.26083,35.335655,37.007267,34.901302,35.883823
2015-12-24,37.620003,40.09645,35.911476,36.09382,36.995426,35.766594,37.90262,35.81156,36.446606
2015-12-28,36.359997,37.06057,37.07846,37.132755,38.127808,36.78471,38.18637,36.597816,37.14123
2015-12-29,37.88,34.72324,37.18705,37.235653,37.808067,37.54122,37.06256,36.748337,37.464085
2015-12-30,36.59,35.799183,38.179173,37.898026,38.679775,38.236923,38.28435,37.185566,37.846996
2015-12-31,37.13,34.45952,37.697132,37.777733,38.057766,38.50013,37.510933,37.34328,37.867493
2016-01-04,36.81,38.45156,36.848785,36.96707,37.809807,37.650723,38.254593,37.022358,37.92062
2016-01-05,35.97,36.53052,37.707047,37.398792,37.98095,37.765568,37.556454,37.250328,37.92346
2016-01-06,33.97,35.91677,36.552425,36.893486,37.340176,37.453537,36.97853,36.85356,37.938103
2016-01-07,33.29,32.63286,35.259716,34.8207,35.539307,35.934383,34.51479,35.07373,37.182655
2016-01-08,33.2,35.153072,34.430687,34.07924,34.856422,34.955345,34.102745,34.369854,36.272606
2016-01-11,31.420002,34.615078,33.770256,33.748856,34.526062,34.384018,34.095356,34.064587,35.601814
2016-01-12,30.42,32.90062,32.2453,32.466385,33.15593,33.441883,32.113243,33.021313,34.763752
2016-01-13,30.42,31.151066,31.411024,31.467384,32.151413,32.78482,31.075472,31.94599,34.006134
2016-01-14,31.22,27.838713,31.345127,31.142965,31.760792,32.60561,30.80014,31.364668,33.40914
2016-01-15,29.45,27.981462,31.591206,30.807251,31.811762,32.28631,31.214516,30.697182,33.08834
2016-01-19,28.470001,30.184738,30.611515,30.015848,30.778234,31.490408,29.840473,29.817451,32.11738
2016-01-20,26.68,33.072834,29.233505,28.333397,29.51534,29.964218,29.065254,28.930061,30.98207
2016-01-21,29.550001,30.413927,28.256836,27.060703,28.153387,28.809113,26.927053,27.512524,29.657753
2016-01-22,32.07,27.372952,29.58835,28.415133,29.721546,29.538008,30.084587,27.95077,29.50264
2016-01-25,30.31,31.89065,31.14813,30.615536,31.792963,30.863865,32.07083,29.395998,30.144554
2016-01-26,29.54,34.29065,30.153866,30.277248,31.06857,30.804964,29.333801,29.713785,30.420557
2016-01-27,32.32,31.383495,29.815933,29.745657,30.553303,30.680183,31.495007,29.371338,30.347298
2016-01-28,33.21,28.954197,32.00588,31.381319,32.3461,32.00824,33.63699,30.292767,30.732275
2016-01-29,33.66,31.611006,32.7254,32.646763,33.41594,33.07142,33.779366,31.016945,31.571913
2016-02-01,31.62,31.359476,34.002426,33.65399,34.114,34.142082,35.29025,32.049217,32.30914
2016-02-02,29.9,31.961943,32.27003,32.400906,32.803665,33.518795,32.34727,31.770363,32.58298
2016-02-03,32.29,28.987553,31.004967,30.476995,31.208174,32.0076,30.52684,30.224678,32.024937
2016-02-04,31.630001,30.014294,32.636543,31.913086,32.70691,32.63738,33.2458,30.93794,32.443268
2016-02-05,30.86,30.398703,31.967167,31.592995,32.36001,32.25488,32.425316,30.907644,32.712585
2016-02-08,29.710001,31.260683,32.10064,31.509548,32.12213,32.0319,32.075066,30.894047,32.675114
2016-02-09,27.960001,26.270105,31.484001,31.015236,31.322496,31.851276,30.321726,30.34965,32.26742
2016-02-10,27.54,27.274815,29.309374,29.040936,29.651703,30.475546,28.708055,29.033987,31.480577
2016-02-11,26.19,25.99242,29.017456,28.186073,29.000843,29.68995,28.088737,27.948711,30.716589
2016-02-12,29.320002,22.454653,27.706781,26.771929,27.629103,28.562023,26.522108,26.130625,29.564589
2016-02-16,29.050001,29.240751,29.821283,28.82199,29.773224,29.481619,29.812933,27.65651,29.795717
2016-02-17,30.68,24.036737,30.235167,29.4835,29.85592,30.168533,29.376532,28.353102,29.798126
2016-02-18,30.77,26.655006,30.990444,30.373892,31.002226,30.945564,31.545546,29.30175,30.24529
2016-02-19,29.59,27.69249,31.389194,30.792414,31.377577,31.49561,32.796936,29.682484,30.54132
2016-02-22,31.369999,26.45941,30.254051,30.095186,30.612915,31.210758,30.509897,28.90076,30.23387
2016-02-23,31.840002,24.588707,31.55873,30.48754,31.435205,31.408554,31.503273,28.662622,29.97674
2016-02-24,30.35,28.517284,32.298557,30.641651,31.883888,31.366817,32.517956,28.291914,30.207895
2016-02-25,31.400002,26.50089,32.441704,30.92325,31.557203,31.58383,30.740559,28.336323,30.34331
2016-02-26,31.650002,28.857452,32.623333,31.492258,32.1969,31.807762,32.025364,29.146397,30.867022
2016-02-29,32.74,29.16535,32.453625,31.898657,32.555775,32.059036,32.36013,30.308016,31.662428
2016-03-01,34.390003,28.005322,33.16311,33.04166,33.447388,33.10867,32.903004,31.190323,32.005356
2016-03-02,34.57,32.695606,33.7679,34.046047,34.83862,33.767044,35.156094,32.089188,33.095673
2016-03-03,34.559998,30.306335,35.451912,34.747593,35.41957,34.49197,36.423653,32.375057,33.615288
2016-03-04,35.91,30.911526,35.893208,35.71877,36.086834,35.419716,35.31372,33.12938,34.261967
2016-03-07,37.9,32.469383,34.863422,34.02823,34.804802,34.376392,34.956562,32.670204,34.354618
2016-03-08,36.670002,35.172188,39.15362,38.016724,38.809525,36.683327,38.69476,34.80172,35.5738
2016-03-09,37.620003,34.49595,37.86461,38.787548,38.979366,37.631893,37.60724,36.09405,36.649483
2016-03-10,37.77,30.36012,35.74092,36.04083,36.309116,36.509377,33.948315,34.700638,36.373447
2016-03-11,38.51,33.896442,38.88564,39.017044,39.48633,38.198788,38.32708,36.688526,37.119053
2016-03-14,37.199997,35.204964,39.291836,40.748295,40.654694,39.57654,38.94336,38.398235,38.07145
2016-03-15,36.32,32.11194,38.961517,40.388397,40.018776,40.105118,37.643158,38.993275,38.626545
2016-03-16,38.43,34.544933,38.045044,39.257275,39.237152,39.471035,37.074818,38.5717,38.594357
2016-03-17,40.17,33.32193,39.820656,40.24299,40.268257,40.057816,38.473324,39.020023,38.925385
2016-03-18,39.469997,37.616947,40.951893,42.351192,42.25981,41.151203,41.13861,39.923878,39.878685
2016-03-21,39.91,37.981934,40.899147,42.481728,42.356255,41.242397,41.250168,40.373295,40.680767
2016-03-22,41.449997,39.38703,40.914936,42.41005,42.553596,41.04086,42.01515,40.577183,41.040333
2016-03-23,38.280003,33.17698,38.690628,39.866055,39.74237,39.840836,36.26662,38.545303,40.143665
2016-03-24,38.140003,35.801033,39.97757,41.364483,41.330486,40.486824,39.23272,39.455643,40.514984
2016-03-28,37.989998,34.962223,38.812294,40.668262,40.2654,40.14447,37.934097,39.172173,40.221413
2016-03-29,36.91,35.054996,38.48684,40.222015,39.940994,39.770027,37.998695,39.06616,39.96876
2016-03-30,36.91,32.32016,39.15852,40.650314,40.131695,40.212044,37.52864,39.65191,40.08308
2016-03-31,36.94,33.831055,38.76651,40.38887,39.9214,40.09043,37.627712,39.403767,40.055775
2016-04-01,35.36,30.991829,39.323086,40.34942,39.71883,40.442204,37.30993,39.588955,40.0598
2016-04-04,34.3,34.176414,37.05993,38.249435,38.219658,38.90384,36.642815,38.159603,39.12012
2016-04-05,34.52,33.366264,35.98181,36.338673,36.84903,37.094822,35.24036,36.621567,37.75644
2016-04-06,37.74,32.73839,35.320374,35.362385,36.315388,35.693512,35.362408,35.262623,36.480976
2016-04-07,37.3,36.003273,37.537476,37.25868,38.467007,36.105854,38.76476,36.24713,36.940258
2016-04-08,39.74,34.516323,38.111233,37.997993,38.77711,36.72211,38.12166,36.781147,37.20613
2016-04-11,40.46,36.185493,39.9343,40.00471,40.724697,38.24991,40.655964,38.444874,38.102406
2016-04-12,42.12,36.096798,40.800034,41.148315,41.626373,39.577698,41.08051,39.711544,38.957825
2016-04-13,41.7,37.84465,42.184517,42.72363,42.9804,41.432865,42.723328,41.46696,40.016018
2016-04-14,41.449997,40.075706,41.149773,42.35609,42.880093,41.430534,42.739143,41.848606,40.718624
2016-04-15,40.4,36.64746,42.732735,42.71903,42.92276,42.344917,42.516346,42.32093,41.361824
2016-04-18,39.74,39.024467,40.93916,42.13042,42.0496,42.243935,42.143482,42.211838,41.60414
2016-04-19,40.88,36.81125,40.774643,40.87712,41.04253,41.393196,40.619408,41.280594,41.522068
2016-04-20,42.72,38.875305,41.16243,41.43034,41.670303,41.364662,41.898952,41.67474,41.90944
2016-04-21,43.18,40.471344,42.5942,43.153183,43.219734,42.27385,43.345375,42.734665,42.699596
2016-04-22,42.76,40.207077,43.407013,43.783882,43.876865,42.770973,43.67581,43.16071,43.498634
2016-04-25,41.67,39.907536,43.861637,44.326115,43.722454,43.78361,43.091866,43.829693,43.88652
2016-04-26,42.52,38.88411,42.83275,43.364754,42.961285,43.589165,42.420944,43.443996,43.837093
2016-04-27,45.29,41.606186,41.74066,42.583496,42.179573,43.170628,42.186096,43.304256,43.360123
2016-04-28,46.030003,42.807766,43.80371,44.526684,44.887882,43.95342,46.242172,44.31897,43.864544
2016-04-29,45.980003,41.079697,45.701553,46.266838,46.177452,45.55192,47.17261,45.8354,44.98307
2016-05-02,44.75,42.785,46.497036,46.901237,46.607197,46.530987,47.28688,46.688633,45.90329
2016-05-03,43.65,42.622765,46.42858,46.132397,45.846703,46.507504,47.15392,46.505486,46.262104
2016-05-04,43.77,43.505356,43.28267,43.657486,43.302834,44.949688,42.65672,45.097836,45.046852
2016-05-05,44.33,42.514324,43.657005,43.790264,44.045563,44.63679,44.620865,44.92786,44.862316
2016-05-06,44.579998,42.76948,43.456398,44.20595,44.501465,44.568325,46.23712,44.965935,45.18857
2016-05-09,43.45,43.87225,42.623283,43.818436,43.454456,44.349598,43.59235,44.982563,45.02893
2016-05-10,44.68,41.772984,43.39523,43.63399,43.6467,44.131607,44.11541,44.652607,45.197674
2016-05-11,46.21,43.34465,44.45618,44.422417,44.555477,44.47189,46.39672,45.075733,45.61507
2016-05-12,46.640003,45.155457,44.748505,45.06398,44.845863,44.942394,45.676464,45.41903,45.70719
2016-05-13,46.22,44.31212,46.634155,46.37438,46.355446,46.07751,47.43755,46.31016,46.459553
2016-05-16,47.72,43.292713,46.30631,45.635242,46.154263,45.549156,47.798035,45.70667,46.61886
2016-05-17,48.29,45.121517,48.61993,47.22062,47.75747,46.407974,49.7089,46.02104,47.119812
2016-05-18,48.120003,46.476257,49.54413,49.08395,48.844364,47.923164,49.829098,47.550617,47.912846
2016-05-19,48.160004,46.618034,49.218422,49.441257,48.98812,48.651165,48.8254,48.648914,48.413166
2016-05-20,47.67,46.374428,48.691853,49.16028,48.926273,48.860355,49.40276,49.012768,48.716713
2016-05-23,48.120003,46.96253,47.25075,48.409454,48.35972,48.38824,48.747932,49.103313,48.699078
2016-05-24,48.04,47.096058,47.213284,48.18773,48.4717,47.899456,48.88628,48.813244,48.799133
2016-05-25,49.100002,45.67654,47.829857,48.28086,48.553104,47.70788,48.7553,48.10608,48.8828
2016-05-26,49.0,47.458344,49.40939,49.87415,49.72236,48.637814,49.785385,49.217064,49.453167
2016-05-27,49.36,48.110687,49.830406,50.161797,49.81296,48.855972,49.66823,49.84309,49.688805
2016-05-31,49.100002,46.786953,50.237766,49.950928,49.99806,48.707165,50.094704,49.32715,49.901184
2016-06-01,49.07,46.621452,50.104523,49.91889,49.996906,48.78984,49.539883,48.61082,49.943947
2016-06-02,49.140003,46.596786,50.59821,50.765244,50.33179,49.677658,49.740726,49.233246,50.124035
2016-06-03,48.69,48.031338,49.9411,50.434746,50.096184,49.502014,49.63882,49.501183,50.005405
2016-06-06,49.71,48.768097,49.188972,50.223347,49.730568,49.230667,49.57632,49.875275,49.62874
2016-06-07,50.370003,47.791985,49.443596,50.18646,50.130383,49.06559,50.189957,49.675358,49.700523
2016-06-08,51.230003,49.979633,49.711975,51.13739,50.877342,49.468037,51.514893,50.49097,49.94394
2016-06-09,50.52,48.3745,50.698273,51.398174,51.44356,49.61353,51.824406,50.543427,50.4799
2016-06-10,49.09,48.245876,51.055008,51.27336,51.317463,49.749863,51.18573,50.278324,50.643265
2016-06-13,48.89,50.069046,50.336906,51.269245,50.652485,49.88648,49.690998,50.453438,50.160828
2016-06-14,48.489998,46.726124,49.58492,49.87652,49.79601,48.96112,49.444828,49.16038,49.778133
2016-06-15,47.920002,47.72636,48.474873,49.02087,49.21017,47.947002,49.577293,48.681324,49.216373
2016-06-16,46.140003,46.2247,48.61306,48.768333,48.91225,47.725075,48.204376,47.840797,48.92728
2016-06-17,48.0,44.015743,47.313976,47.58121,47.585117,47.04029,46.70716,46.408752,48.2773
2016-06-20,49.4,46.48652,48.93382,48.387344,48.585503,47.534817,48.40623,47.016422,48.2318
2016-06-21,48.95,47.75876,49.682693,49.471832,49.66483,48.183243,50.116318,47.858128,48.63152
2016-06-22,49.16,47.53006,49.73897,49.555775,49.68301,48.523308,49.43963,48.282845,48.695305
2016-06-23,49.34,47.763817,49.526237,49.534042,49.84643,48.632122,49.71029,48.156002,48.714607
2016-06-24,46.7,48.486546,49.437325,49.570072,50.00071,48.663937,49.918503,48.106934,48.689808
2016-06-27,45.8,47.264526,47.208916,47.634106,48.039207,47.407333,47.38038,47.155777,47.62859
2016-06-28,47.93,43.446632,46.70025,46.626293,47.138416,46.791584,46.26823,45.739124,47.01048
2016-06-29,49.85,47.89061,48.761463,48.593586,49.213272,47.977947,49.627144,47.091785,47.342197
2016-06-30,48.27,50.263454,48.972927,49.575474,49.89149,48.276154,50.271164,48.309155,47.911465
2016-07-01,49.02,47.44293,48.28444,47.981415,48.574993,47.165367,49.22428,47.844707,47.77644
2016-07-05,46.73,47.42485,49.763966,48.84941,49.652603,48.00943,51.636345,48.169502,48.192715
2016-07-06,47.37,45.406147,47.65661,47.63904,48.173317,47.495434,47.056343,46.950794,47.725407
2016-07-07,45.219997,45.49401,48.352135,47.659885,48.3141,47.663017,47.76757,46.76852,47.52419
2016-07-08,45.370003,48.61694,46.179295,47.235752,47.220325,47.29882,46.113815,46.878433,46.789417
2016-07-11,44.73,45.978947,44.780666,46.131214,46.30045,46.335243,45.986637,46.1777,46.05794
2016-07-12,46.820004,45.321842,44.463634,45.822308,45.832054,46.05133,45.070152,45.681274,45.708233
2016-07-13,44.870003,43.18602,45.5219,45.80316,46.251637,45.86264,48.02072,45.270763,45.87829
2016-07-14,45.64,45.062237,45.58105,45.590946,45.487152,45.83948,44.272953,44.743656,45.700195
2016-07-15,45.93,44.019207,46.005432,45.237812,45.49003,45.41187,45.833633,44.072277,45.111965
2016-07-18,45.23,42.752354,46.8382,45.01651,45.628235,45.057594,46.44413,43.10654,44.58196
2016-07-19,44.64,42.347263,46.616905,44.57223,45.32663,44.829166,45.337402,42.15288,44.163567
2016-07-20,44.96,42.130035,46.182,43.97769,44.870903,44.43321,44.577953,41.272278,43.598312
2016-07-21,43.96,45.140564,45.45557,43.50783,44.848083,43.65861,45.299923,41.33094,43.159756
2016-07-22,43.41,45.614418,45.182804,44.08185,45.00004,44.119564,44.504883,41.903877,42.967106
2016-07-25,42.399998,45.115437,43.656685,44.080467,44.71351,44.250713,44.39383,42.167686,42.74968
2016-07-26,42.16,47.14955,42.214806,43.32933,43.527767,43.881268,42.415745,41.949905,42.173916
2016-07-27,41.9,46.03318,41.241413,42.716366,42.91049,43.39585,42.71436,41.405365,41.72474
2016-07-28,41.129997,45.09931,40.750107,42.122902,42.23318,42.898785,42.102615,40.975864,41.30422
2016-07-29,41.54,41.292866,40.11969,40.573357,41.01988,41.497047,40.68047,39.538185,40.54763
2016-08-01,40.05,45.074036,41.26781,40.87331,41.348293,41.33511,40.604187,39.460754,40.353676
2016-08-02,39.5,40.501183,40.707832,39.931393,40.386425,40.556522,40.36731,38.19387,39.879093
2016-08-03,40.8,40.432404,39.89266,38.609573,39.556393,39.351746,39.32692,36.90575,39.164013
2016-08-04,41.92,41.70559,40.656578,38.754025,40.30948,38.994713,39.865185,36.838966,38.72187
2016-08-05,41.829998,46.26879,41.207905,40.183327,41.54815,39.79231,41.441578,38.128468,39.06336
2016-08-08,43.059998,45.756153,40.94842,40.706223,41.832363,40.375748,41.434822,38.8516,39.356136
2016-08-09,42.78,44.909065,41.277122,40.63153,42.35723,40.420223,42.466022,39.355553,39.81405
2016-08-10,41.749996,42.444576,42.406868,41.461708,42.932957,41.505642,41.89502,39.819218,40.179268
2016-08-11,43.510002,40.90925,42.182594,41.619747,42.872925,42.098167,41.805443,39.668858,40.392796
2016-08-12,44.47,40.5975,43.925198,42.213287,43.5436,42.730232,44.292534,39.89304,40.648026
2016-08-15,45.719997,40.435177,45.157547,42.94392,44.20106,43.42078,44.5843,40.51861,40.979607
2016-08-16,46.57,43.48393,46.535763,44.485,45.605156,44.424282,45.558693,41.81343,42.011353
2016-08-17,46.81,45.119072,47.554573,45.98686,46.819065,45.650906,46.692543,43.239998,43.175648
2016-08-18,48.2,45.153297,47.330517,46.81523,47.440422,46.55738,47.17873,44.272923,44.12351
2016-08-19,48.480003,44.96933,48.22664,48.151432,48.62653,47.966377,48.46989,45.72525,45.052925
2016-08-22,46.800003,42.715977,48.02063,47.554996,48.234615,47.847233,47.948536,45.28313,45.294247
2016-08-23,47.54,44.79462,47.661987,47.08428,47.632984,47.624557,47.07915,44.687214,45.294487
2016-08-24,46.29,45.299366,48.53736,47.946716,48.305798,48.163918,48.340637,45.68782,45.80246
2016-08-25,46.97,44.48357,47.59673,47.87299,47.52956,48.215275,47.092686,46.348465,46.10475
2016-08-26,47.640003,45.16715,47.371147,47.579994,47.431713,47.923706,47.399254,46.507595,46.421307
2016-08-29,46.97,43.99412,48.043438,47.736683,47.834698,47.83582,48.95974,46.337543,46.774918
2016-08-30,46.320004,44.772774,47.183094,47.089622,47.256382,47.053898,47.09586,45.564598,46.613605
2016-08-31,44.68,42.216934,47.729137,46.66855,46.87152,46.69453,46.522675,44.715446,46.24914
2016-09-01,43.170002,40.8587,46.30092,45.36769,45.612854,45.683372,45.099113,43.49412,45.42751
2016-09-02,44.39,38.340633,44.70874,42.99934,43.838047,43.612705,43.369003,42.040676,43.949017
2016-09-06,44.850002,42.82852,46.210464,44.489098,45.342667,44.401737,44.91332,42.79522,44.031513
2016-09-07,45.47,40.232098,45.121704,44.73302,45.36041,44.618843,44.423527,42.936832,44.103855
2016-09-08,47.63,42.78236,45.303696,44.760235,45.76023,44.297527,45.680676,43.601593,44.154434
2016-09-09,45.879997,45.97627,47.711018,47.018017,47.92907,45.968044,47.81066,45.407856,44.934254
2016-09-12,46.280003,40.005856,46.490517,45.91417,46.63886,45.845005,45.284737,44.559643,44.808697
2016-09-13,44.91,44.98151,48.269165,47.25452,48.03017,47.017994,47.501743,45.501446,45.252747
2016-09-14,43.62,42.97029,46.778954,46.35995,46.722927,46.734524,45.767876,44.884125,44.91775
2016-09-15,43.850002,37.766804,45.15897,44.08794,44.70346,45.277386,43.285183,42.74425,44.046124
2016-09-16,43.04,41.944992,45.142097,44.098553,44.75878,44.96135,43.45926,42.625923,43.6746
2016-09-19,43.34,40.336945,42.92772,42.24947,43.323452,42.804558,43.707783,41.94008,42.737213
2016-09-20,43.850002,38.818493,44.668774,42.68725,43.885464,42.857582,43.797913,41.80946,42.57558
2016-09-21,45.33,42.2899,44.293312,43.881733,44.711735,43.52703,43.56595,42.71381,43.008778
2016-09-22,46.100002,42.872948,45.53313,45.307198,45.89361,44.61263,45.454197,43.93906,43.45566
2016-09-23,44.36,44.20191,45.727863,46.08657,46.572567,45.526913,46.217888,44.800312,43.902115
2016-09-26,45.6,39.10304,44.173424,44.323254,45.004955,44.62977,44.56693,43.632793,43.78199
2016-09-27,44.65,43.713165,46.575108,45.903263,46.6408,45.772343,46.753983,44.366432,44.081123
2016-09-28,47.07,42.52743,45.32191,45.59972,45.75677,45.73627,45.3097,44.18924,44.08987
2016-09-29,47.72,43.680035,47.699944,47.372993,47.54919,47.00249,47.79091,45.914833,45.040894
2016-09-30,47.72,45.63932,47.717793,47.971622,47.962593,47.593513,48.02476,46.660934,45.82748
2016-10-03,48.800003,46.075073,47.541542,48.06293,48.119465,47.538788,48.273647,46.514,46.312927
2016-10-04,48.67,45.055508,48.940815,49.274963,49.154835,48.6543,49.199516,47.479576,47.19164
2016-10-05,49.75,45.453163,48.997684,49.815823,49.39235,49.438686,49.35626,48.185654,47.828327
2016-10-06,50.440002,47.16822,49.960567,49.95866,49.719135,49.75335,49.936176,48.414383,48.286835
2016-10-07,49.760002,46.186733,51.183544,50.1639,50.103447,49.945057,50.86205,48.19295,48.533615
2016-10-10,49.760002,45.591488,51.401714,50.020485,49.934956,49.943535,49.610863,47.849262,48.856403
2016-10-11,50.72,45.07821,51.754917,49.88796,49.943928,49.763252,50.030766,47.49901,48.867493
2016-10-12,50.14,47.14003,53.017307,51.515972,51.34631,50.79718,51.224262,48.89679,49.612743
2016-10-13,50.47,46.5881,51.93081,51.731552,51.21172,51.21894,50.68118,49.612503,50.04318
2016-10-14,50.350002,47.00935,51.457783,51.84455,51.38424,51.46346,51.17721,50.1176,50.3445
2016-10-17,49.969997,45.756866,50.413937,50.70131,50.544052,50.637177,50.196205,49.052795,50.00975
2016-10-18,50.3,47.75416,50.301388,50.749153,50.5818,50.472485,50.342102,49.15804,49.856434
2016-10-19,51.590004,47.88152,51.12758,51.2308,50.91043,50.7529,51.014957,49.624447,49.978912
2016-10-20,50.31,48.932125,52.091286,51.805984,51.553055,51.035553,51.867973,49.90613,50.314625
2016-10-21,50.610004,48.44056,51.563053,51.348263,51.030014,50.75074,50.7132,49.68201,50.371845
2016-10-24,50.18,47.358906,51.928776,51.68247,51.29395,51.10051,51.11314,49.831707,50.608086
2016-10-25,49.45,48.301197,51.604145,51.83247,51.414352,51.3128,51.334797,49.975574,50.829704
2016-10-26,48.75,49.829582,48.99137,50.193928,50.05279,49.469086,50.517735,50.395714,49.66318
2016-10-27,49.71,46.229378,49.910046,50.23785,50.019325,49.485973,49.26871,50.030437,49.512962
2016-10-28,48.72,45.84448,49.47801,50.29372,50.118294,49.53167,51.54645,49.605713,49.611153
2016-10-31,46.83,46.651443,49.676125,50.161728,49.73845,49.51003,49.089252,49.43253,49.685486
2016-11-01,46.660004,44.81442,48.226078,48.899654,48.28839,48.688957,47.682217,48.59099,48.935093
2016-11-02,45.32,44.731903,47.642727,48.1376,47.677933,48.0903,47.20095,47.966892,48.453335
2016-11-03,44.66,43.23277,46.528908,46.93903,46.54228,47.226433,45.807846,46.294083,47.80749
2016-11-04,44.07,42.912464,45.70485,45.945343,45.57675,46.41961,45.05857,44.96382,46.91966
2016-11-07,44.88,42.688717,45.498146,45.31182,45.00173,45.839973,44.730015,44.10862,46.172554
2016-11-08,44.96,42.4127,45.840996,45.653965,45.36025,45.936077,45.501137,44.25294,45.89628
2016-11-09,45.2,43.026585,45.290604,45.224804,45.112938,45.34683,45.28736,43.634003,44.92532
2016-11-10,44.62,44.465553,45.258274,45.078022,45.29239,44.872925,45.73728,43.77457,44.756016
2016-11-11,43.39,43.323795,45.960518,45.351997,45.56923,45.154488,45.6279,43.549366,44.772377
2016-11-14,43.29,41.594204,45.01306,44.781494,44.94026,44.966377,44.432533,42.821007,44.36388
2016-11-15,45.860004,40.79954,44.58388,43.950424,44.151978,44.485405,43.709827,41.975044,43.713917
2016-11-16,45.559998,44.221344,46.452145,45.570957,45.985462,45.455463,46.397762,43.136005,44.010338
2016-11-17,45.370003,45.243217,45.349743,45.635445,45.878574,45.27706,46.023045,43.84575,44.353752
2016-11-18,45.690002,42.25717,45.74672,45.358673,45.747738,45.153847,45.754677,43.69858,44.477776
2016-11-21,47.480003,42.835068,45.918724,45.530586,46.03974,45.306698,45.857273,43.730545,44.6696
