Date,actual,MLP,RNN,LSTM,BiLSTM,GRU,TCN,Transformer,Informer
2020-11-25,45.579998,39.548794,41.23192,40.19005,40.94062,40.002262,42.073257,39.38523,39.678093
2020-11-30,45.2,40.373703,41.645775,41.71748,41.96901,41.09891,42.474648,40.063263,40.106655
2020-12-01,44.54,39.077763,41.31977,41.719788,41.344776,41.244186,38.696125,40.152615,40.23074
2020-12-02,45.23,37.97389,40.595737,40.984512,40.48806,40.79489,39.675564,39.86005,40.05518
2020-12-03,45.65,41.664185,43.199547,43.338223,42.73547,43.485466,42.143467,41.552868,41.17118
2020-12-04,46.23,39.58296,41.828644,42.176273,41.884686,42.333527,41.269516,41.45793,40.994186
2020-12-07,45.719997,36.94579,39.141956,39.847916,39.547222,39.546318,38.44402,39.30335,39.59336
2020-12-08,45.64,40.148174,41.566837,42.23517,41.664818,41.56229,41.902855,40.454315,40.005672
2020-12-09,45.48,36.27477,37.107624,39.034065,38.39292,37.83795,35.998703,37.82818,38.234314
2020-12-10,46.760002,36.548256,37.29422,39.21685,38.080856,37.613422,38.04996,37.126842,37.468346
2020-12-11,46.59,37.97464,38.924187,41.50143,39.847527,39.541084,39.19525,38.345078,37.865
2020-12-14,47.02,39.639347,39.348053,42.24579,40.430683,39.689472,39.28863,39.165894,37.85586
2020-12-15,47.58,38.662613,40.61264,43.214027,41.14886,40.366215,38.84583,39.8543,38.242805
2020-12-16,47.86,38.969387,40.541584,43.28804,41.41692,40.572342,40.31038,40.262344,38.844555
2020-12-17,48.34,39.70837,40.72346,42.979626,41.608078,40.46599,40.694214,40.54386,38.979034
2020-12-18,49.04,38.745792,40.16652,42.225582,41.06561,39.78079,40.402233,40.196114,38.621487
2020-12-21,47.79,37.772285,38.837772,41.395325,40.112434,38.775497,37.862858,39.438274,38.37078
2020-12-22,47.02,38.195534,38.97368,41.9457,40.336845,39.025887,38.180218,39.352566,38.193913
2020-12-23,47.940002,38.73728,39.535454,42.875164,40.926605,39.995804,38.866478,39.85525,38.567207
2020-12-24,48.18,39.368385,40.279293,43.644836,41.466934,40.88723,40.15816,40.53894,39.130684
2020-12-28,47.500004,39.977505,40.94572,44.03131,42.029537,41.197773,41.73685,41.118557,39.485157
2020-12-29,47.85,38.959858,39.759174,42.93263,41.01134,40.00442,38.426346,40.185623,38.998825
2020-12-30,48.24,49.428616,47.07694,49.21323,46.989216,46.45433,48.100983,44.02134,42.21641
2020-12-31,48.35,47.26333,47.315575,49.101006,47.88594,47.234398,45.974823,45.781483,43.84414
2021-01-04,47.47,39.559525,41.69899,42.50792,42.431995,41.24612,41.79679,41.88505,41.756523
2021-01-05,49.780003,49.619003,48.27223,47.581207,47.473927,46.725468,48.862877,44.505238,43.90125
2021-01-06,50.45,53.41332,51.044247,50.78641,51.096767,50.321526,50.840527,47.547707,46.82471
2021-01-07,50.63,51.261566,51.670887,50.83443,51.416103,50.631214,52.600273,48.66423,48.170254
2021-01-08,52.14,42.072933,45.50216,44.377983,45.76812,44.670734,44.956898,44.880573,45.925583
2021-01-11,52.15,43.75532,46.27123,44.44612,45.8176,44.889523,45.074886,44.548397,45.184532
2021-01-12,53.079998,40.94869,43.120384,42.55543,43.66007,42.851154,41.85752,42.71644,43.7771
2021-01-13,52.81,49.8799,49.684864,49.66176,49.30591,49.647434,48.862766,46.12727,46.079697
2021-01-14,53.47,43.623905,45.901302,47.19178,46.75444,46.97579,44.96322,45.81685,45.600254
2021-01-15,52.25,44.07981,46.761765,47.317104,46.532978,46.705547,45.640987,45.638058,45.210224
2021-01-19,52.870003,49.751625,50.624527,50.65761,49.998646,50.408627,50.199215,48.23625,47.14464
2021-01-20,53.16,43.469223,45.596523,46.36831,46.423985,46.364548,42.669727,46.12493,46.108154
2021-01-21,53.0,44.078537,46.491512,46.519604,46.550735,46.066772,46.10977,45.71248,45.308468
2021-01-22,52.28,44.84103,46.512474,47.315556,47.13748,46.476902,46.545837,45.925663,45.123238
2021-01-25,52.78,49.3009,50.02683,50.868996,50.133293,49.875095,49.226315,48.180428,46.74036
2021-01-26,52.61,50.476505,51.54735,52.236736,51.48768,51.327,50.11083,49.798527,48.199757
2021-01-27,52.81,43.83466,46.11418,46.952614,46.92941,46.477592,43.40319,46.385315,46.589775
2021-01-28,52.26,43.770134,45.696415,45.807896,45.992577,45.085262,44.32254,44.99392,45.07534
2021-01-29,52.16,53.18144,52.634716,52.81499,52.35001,51.996586,52.438374,48.799908,47.75048
2021-02-01,53.550003,52.54425,51.73381,52.961567,52.318226,52.19841,49.49343,50.82388,49.86358
2021-02-02,54.77,45.344135,47.642296,48.231323,48.28858,47.35869,47.540882,47.68505,47.937386
2021-02-03,55.670002,51.97803,53.175476,52.229797,52.324642,51.596893,55.042942,49.96505,49.23239
2021-02-04,56.19,56.097836,55.31108,54.927223,55.259193,54.686527,54.665154,52.601746,51.53309
2021-02-05,56.800003,49.981388,52.874634,51.987206,52.65209,52.093307,51.472885,51.693905,51.366894
2021-02-08,57.95,57.434208,56.77254,55.669815,56.03319,55.465595,56.669006,53.904335,53.460396
2021-02-09,58.34,48.327763,50.92689,50.247337,51.597523,50.527916,48.891254,50.706005,51.499557
2021-02-10,58.690002,49.36917,52.81388,50.776146,52.096962,51.04309,53.50801,50.87724,51.026222
2021-02-11,58.22,48.32534,51.0694,50.56957,51.559277,50.71839,51.493748,50.808716,50.59085
2021-02-12,59.5,51.313347,53.464447,53.62914,53.650402,52.965538,54.14811,52.062897,51.381996
2021-02-16,60.070004,49.332237,52.229584,53.218,52.73042,52.19493,51.207336,51.869793,51.212368
2021-02-17,61.09,51.278763,53.593723,54.66779,53.816277,53.773453,52.9161,53.077126,51.963444
2021-02-18,60.4,53.013607,55.214462,55.962368,55.297314,55.35274,55.108017,54.59628,53.04641
2021-02-19,59.12,52.010834,54.483925,55.116905,54.76412,54.692226,53.17578,54.59574,53.20706
2021-02-22,61.670002,53.73915,55.838917,56.06244,55.94184,55.716763,55.6942,55.61112,54.0578
2021-02-23,61.66,53.27708,55.21795,55.501602,55.551983,55.052746,53.915977,55.23735,54.0086
2021-02-24,63.21,51.831657,54.34571,54.39522,54.697113,54.088562,53.25855,54.35984,53.724773
2021-02-25,63.43,63.497486,61.656013,61.21787,60.96311,60.507423,60.843395,58.42627,56.529907
2021-02-26,61.550003,62.98065,62.19593,61.982193,62.09719,61.74681,60.936207,60.553104,58.63956
2021-03-01,60.54,61.599045,62.28145,61.025593,61.518803,61.07102,59.956955,60.726383,59.2495
2021-03-02,59.7,59.98763,61.279827,59.11859,60.796345,59.659958,60.951008,60.051373,59.645126
2021-03-03,61.33,59.945763,61.502327,59.459106,60.991806,60.04104,59.448486,60.16088,59.624325
2021-03-04,63.81,61.847443,62.625706,60.67099,62.020004,61.208878,61.46216,60.972645,60.113922
2021-03-05,66.08,64.26007,63.93288,62.514675,63.36934,62.977425,61.584698,62.387165,61.156418
2021-03-08,65.03,66.62549,66.31133,64.71222,65.22629,65.04616,64.59285,64.22207,62.503048
2021-03-09,64.02,65.46426,65.93093,64.06131,64.80701,64.797455,63.5774,64.75016,63.21855
2021-03-10,64.450005,64.487686,65.31998,63.024357,64.154205,64.22527,63.37804,64.69702,63.441322
2021-03-11,66.02,64.314865,65.44662,62.853878,64.2516,64.13755,63.578655,64.49877,63.365265
2021-03-12,65.590004,67.23177,67.17792,64.759514,65.943596,65.82521,65.14703,65.65438,64.159325
2021-03-15,65.36,63.8583,66.23001,63.983746,65.65027,65.02113,65.57933,65.08415,64.79071
2021-03-16,64.82,65.71954,66.38721,64.744316,65.49206,65.24559,64.108086,65.33073,64.64444
2021-03-17,64.55,64.13031,65.45445,63.90801,65.0908,64.45125,65.16081,64.77433,64.3948
2021-03-18,59.95,65.03799,65.36552,64.31739,64.91272,64.79513,63.09167,64.90662,64.25553
2021-03-19,61.43,58.93789,61.524837,60.750942,61.56425,61.59372,59.716194,61.829296,62.542118
2021-03-22,61.48,60.180775,62.08451,61.37072,61.952194,62.16732,60.454456,61.732075,61.944405
2021-03-23,57.75,60.78461,61.882046,61.591686,61.968338,62.387875,61.162834,61.90882,61.867626
2021-03-24,61.12,56.989815,58.933605,59.303604,59.5543,59.926857,58.029884,59.686745,60.62357
2021-03-25,58.469997,63.215023,62.875973,62.94912,62.637257,63.146107,63.46433,61.688095,61.689594
2021-03-26,60.93,57.94553,59.212563,60.118755,60.089466,60.455147,58.7146,59.996964,60.82224
2021-03-29,61.49,61.356983,61.18276,61.467476,61.22253,61.537617,63.025227,60.75736,60.685425
2021-03-30,60.550003,61.276836,61.289165,61.55201,61.808693,61.578865,61.7381,61.140583,61.353752
2021-03-31,59.190002,60.07973,60.546726,61.001595,61.201054,60.846245,60.42966,60.870632,60.779816
2021-04-01,61.41,59.26712,60.484066,60.641495,60.909847,60.261158,61.781994,60.271034,60.259563
2021-04-05,58.730003,62.22247,61.44016,61.890884,61.90022,61.545982,60.675373,61.146393,60.802406
2021-04-06,59.34,58.741325,59.31498,59.907497,60.085873,59.758625,59.15097,59.67983,60.050457
2021-04-07,59.77,58.90607,59.41245,59.683807,60.026062,59.41317,60.880405,59.009727,59.63477
2021-04-08,59.61,60.01146,59.97314,60.621243,60.725883,60.354282,60.127865,59.888607,59.917343
2021-04-09,59.29,60.400368,60.36128,61.18058,61.085667,60.66012,62.25643,60.212845,60.194077
2021-04-12,59.7,59.528988,59.815975,60.81698,60.613186,60.348747,59.62547,60.024323,60.174644
2021-04-13,60.2,60.955936,61.34022,61.989307,61.741497,61.589935,62.18994,60.82777,60.587147
2021-04-14,63.15,59.49203,60.228714,60.837933,61.00886,60.384045,60.748207,60.317253,60.523872
2021-04-15,63.420002,64.26992,63.215378,63.60432,63.44233,62.902046,63.49196,62.162033,61.48651
2021-04-16,63.160004,66.04969,64.9944,65.3823,65.196335,64.69165,66.66751,64.04727,62.92491
2021-04-19,63.33,62.496464,63.649826,64.092224,63.95134,63.618725,62.265324,63.85018,63.25706
2021-04-20,62.61,63.23269,64.35561,63.856228,64.01105,63.768326,63.807243,64.00578,63.49154
2021-04-21,61.34,63.66366,63.829517,63.16234,63.75546,63.523212,63.68481,63.98512,63.47262
2021-04-22,61.45,62.039913,62.208298,61.579952,62.37189,62.18286,62.00742,62.723103,62.812786
2021-04-23,62.18,62.387245,62.52971,61.784054,62.466885,62.313534,62.74766,62.348457,62.515633
2021-04-26,62.02,62.32735,62.30557,62.023415,62.517185,62.47344,62.771683,62.323475,62.526005
2021-04-27,63.030003,64.684006,64.40849,64.23237,64.233246,64.50459,65.00306,63.70847,63.31995
2021-04-28,63.81,64.21474,65.70195,65.60958,65.311935,65.84372,66.5081,65.38595,64.61818
2021-04-29,65.0,66.05368,67.418915,67.1551,66.768715,67.319885,68.17182,67.023705,66.154106
2021-04-30,63.500004,67.23603,67.65705,66.64472,66.82185,67.00899,67.206154,67.277756,66.41148
2021-05-03,64.46,63.961937,64.97887,63.560825,64.34514,64.342354,63.985405,65.21811,65.27138
2021-05-04,65.72,65.057014,65.63728,63.96486,64.85052,64.75299,65.14657,65.132065,64.99041
2021-05-05,65.630005,66.599365,66.5245,65.1421,65.90897,65.84313,65.94367,65.72429,65.301895
2021-05-06,64.73,65.58953,65.97251,65.090645,65.80911,65.61358,65.80195,65.518036,65.790535
2021-05-07,64.96,65.79752,66.04056,65.35685,65.57536,65.64984,65.18705,65.66089,65.51273
2021-05-10,64.92,65.08412,65.587524,65.02284,65.25467,65.373405,64.94031,65.600586,65.33437
2021-05-11,65.310005,66.46345,66.31951,65.88842,66.047646,66.29207,65.22349,66.2063,65.53718
2021-05-12,65.96,65.91297,66.23769,65.75175,65.91563,66.294106,65.444954,66.33875,65.71262
2021-05-13,63.820004,66.315056,66.43634,66.040596,66.186066,66.51242,66.35845,66.49679,65.90849
2021-05-14,65.32,62.936832,64.936966,64.45193,64.684654,65.019936,64.687225,65.335266,65.31046
2021-05-17,66.24,65.81871,65.907936,65.26246,65.594826,65.82784,66.08608,65.85596,65.49727
2021-05-18,65.49,65.87146,66.79983,66.07545,66.33931,66.65724,66.58459,66.72633,66.09909
2021-05-19,63.280003,68.08648,67.6814,66.98605,67.22635,67.44144,67.67776,67.34172,66.47628
2021-05-20,61.95,64.91259,66.39546,65.51665,65.78625,66.01905,66.22519,66.42937,65.99097
2021-05-21,63.61,64.965965,65.41585,64.65553,65.160194,65.20004,64.94537,65.42108,65.30435
2021-05-24,66.130005,61.994125,64.618416,63.801132,64.2569,64.458046,64.08931,64.6607,64.819496
2021-05-25,66.270004,67.18289,66.59666,66.07864,66.43822,66.50259,66.82948,66.06845,65.45655
2021-05-26,66.41,65.1069,67.096375,66.56826,66.51467,66.93036,67.270935,66.93352,66.27007
2021-05-27,66.87,65.74157,66.89849,66.60058,66.585915,66.880486,67.42671,67.109314,66.478355
2021-05-28,66.31,65.113945,67.68922,66.58069,66.75093,66.91838,67.1795,67.24106,67.24488
2021-06-01,67.799995,64.65504,66.63824,66.00442,66.27281,66.507256,66.57782,66.96504,67.12889
2021-06-02,68.79,66.25308,68.25737,67.104515,67.22051,67.53623,68.002144,67.67553,67.58488
2021-06-03,68.81,67.36543,69.01167,68.138824,68.14312,68.512695,69.002495,68.527626,68.256256
2021-06-04,69.56999,67.42365,69.51805,68.35774,68.19016,68.737595,69.168076,68.89194,68.761795
2021-06-07,69.21,72.03238,72.22761,70.578575,70.50419,70.74576,71.25514,70.55483,69.55326
2021-06-08,70.11,67.729034,70.56859,68.91337,68.900246,69.42418,69.57343,70.094666,69.77967
2021-06-09,69.9,69.0884,71.53837,69.77628,69.72534,70.19232,71.05102,70.48891,70.172806
2021-06-10,70.340004,70.54877,72.9509,70.83962,70.81394,71.306244,71.90701,71.47178,70.973434
2021-06-11,71.0,67.1935,71.35752,69.694244,69.92571,70.41274,70.696884,70.88873,71.10983
2021-06-14,70.94,69.2337,72.55321,70.60006,70.37021,71.1463,71.48915,71.38823,71.2812
2021-06-15,72.06,69.54877,72.15558,70.35841,70.31594,71.02721,71.0374,71.607864,71.26948
2021-06-16,72.03,70.7015,72.73556,70.93974,71.14088,71.5245,72.2721,71.887695,71.898575
2021-06-17,71.06,73.13116,75.09599,73.494835,73.00667,73.7122,74.20483,73.57516,72.879906
2021-06-18,71.64,68.18004,72.42697,71.05338,71.11698,71.522125,71.301605,72.27295,72.678085
2021-06-21,73.64,68.93908,72.79063,71.46288,71.07979,71.747185,71.9339,72.17515,72.377655
2021-06-22,73.15,72.46604,74.487465,73.062096,72.67452,73.38124,73.80901,73.64757,73.02893
2021-06-23,73.11,73.88089,75.84894,74.538826,73.94157,74.7905,74.923096,75.10146,74.08171
2021-06-24,73.31,71.5691,75.144165,73.561745,72.89359,73.95813,74.078575,74.85964,74.15291
2021-06-25,74.21,73.10016,76.05073,74.171875,73.53006,74.555725,74.7756,75.30658,74.48939
2021-06-28,72.98,74.46213,77.45116,75.315094,74.73846,75.751724,76.1668,76.37352,75.34921
2021-06-29,73.14,71.57201,75.678,73.461,73.060165,74.33207,74.281555,75.30285,75.006424
2021-06-30,73.52,69.197296,74.97718,72.48492,72.522644,73.42409,73.38851,73.97531,74.503685
2021-07-01,75.33,72.169716,75.16568,73.002785,72.82353,73.77995,73.688515,74.21406,74.11649
2021-07-02,75.37,71.92881,76.234245,74.37507,73.84165,74.96307,75.49038,75.27032,74.830574
2021-07-06,73.62,75.59752,78.41065,76.83108,75.88235,77.05767,77.415436,77.085236,76.12389
2021-07-07,72.22,76.58797,77.825294,75.61845,75.184494,75.98758,75.35498,76.98642,75.45523
2021-07-08,72.98,72.60263,76.444824,74.11104,73.73374,74.63244,74.34739,75.74002,74.902054
2021-07-09,74.56,71.21293,74.91851,72.719955,72.76193,73.40682,73.71331,74.5346,74.22316
2021-07-12,74.21,72.34839,75.85917,73.7729,73.790245,74.44816,74.83427,74.86856,74.57876
2021-07-13,75.240005,72.57652,75.02929,73.83425,73.60141,74.48284,74.18117,74.9928,74.457664
2021-07-14,73.06,75.840935,78.078255,76.52956,75.845375,76.74989,77.06758,76.795906,75.51485
2021-07-15,71.67,73.631485,75.06945,73.69281,73.465004,74.28684,73.34171,75.48673,74.5898
2021-07-16,71.759995,70.88845,74.207146,72.67844,72.304085,73.37776,72.804405,74.13062,73.8423
2021-07-19,66.450005,73.7351,74.47003,72.894554,73.02183,73.645294,73.22852,74.2521,73.54441
2021-07-20,67.32,67.32943,69.42243,68.21776,68.79473,69.236336,67.80682,69.99091,71.04086
2021-07-21,70.26,67.91785,69.200264,68.35329,68.74718,69.2725,69.33064,69.2534,69.95279
2021-07-22,72.15,69.2616,70.77784,70.16365,70.35433,70.88947,70.990906,70.15785,70.30399
2021-07-23,72.24,71.34535,72.441895,72.70579,72.101074,73.17781,73.746544,72.14709,71.616234
2021-07-26,72.15,73.237564,74.27562,74.15949,73.43627,74.24992,76.89974,73.749435,72.69138
2021-07-27,71.68,71.54146,73.4304,73.09185,72.45989,73.28636,73.68785,73.63442,72.94705
2021-07-28,72.37,71.34824,72.934235,72.07019,71.91354,72.35121,72.694244,72.73803,72.45843
2021-07-29,73.62,72.81128,73.466515,72.064285,72.336685,72.53092,73.14219,72.57718,72.30598
2021-07-30,73.93,72.66436,74.280045,73.261505,73.30631,73.68404,74.30172,73.45998,73.114
2021-08-02,71.31,72.8604,74.81838,73.859886,73.67616,74.090454,75.208145,73.740654,73.60269
2021-08-03,70.64,70.78797,72.83746,71.80372,71.84494,72.25927,72.76424,72.39198,72.8378
2021-08-04,68.19,70.36206,71.98509,70.90716,71.07126,71.581764,71.385956,71.60407,72.066666
2021-08-05,69.1,69.43956,69.73183,68.8332,69.41499,69.717094,68.763336,69.833786,70.69252
2021-08-06,68.26,70.33524,70.214134,69.55289,69.970894,70.26833,70.9201,69.84823,70.35144
2021-08-09,66.56,69.560585,69.00111,69.06774,69.32632,69.55908,70.41568,69.019684,69.68827
2021-08-10,68.329994,68.14187,67.91166,68.277664,68.438705,68.473114,70.673645,67.87415,68.76483
2021-08-11,69.3,68.87711,69.22008,69.72244,69.449104,69.702515,72.06108,68.69046,69.08297
2021-08-12,69.119995,70.60374,69.37108,70.14282,69.9814,70.048775,72.54287,69.13908,69.30549
2021-08-13,68.36,68.79827,69.83608,70.49214,70.01495,70.3182,73.37267,69.492355,69.68536
2021-08-16,67.44,68.7714,69.220345,69.861885,69.666,69.779015,72.64274,69.19182,69.51811
2021-08-17,66.5,69.47323,69.21655,69.103676,69.475174,69.097176,72.51907,68.72263,68.910706
2021-08-18,65.36,65.55326,67.20945,67.44057,67.88423,67.38006,68.901955,67.03609,67.89994
2021-08-19,63.69,64.95573,65.826805,66.27406,66.795586,66.19153,68.360435,65.70975,66.88286
2021-08-20,62.25,63.902466,64.143295,64.86121,65.37447,64.786064,68.242294,64.18582,65.59118
2021-08-23,65.65,62.168655,62.12229,63.44194,63.994583,63.21815,64.621086,62.383904,63.654762
2021-08-24,67.5,66.14682,65.060196,66.15205,66.149376,65.87867,68.42464,64.0308,64.43675
2021-08-25,68.54,68.37685,66.9078,68.579605,68.0627,67.96479,71.67569,66.274536,66.05106
2021-08-26,67.420006,68.76543,68.37078,69.93399,68.98834,69.17124,72.26723,67.765366,67.492325
2021-08-27,68.84,67.34598,67.78132,68.80705,68.13058,68.278275,71.78452,67.70295,67.72438
2021-08-30,69.28,69.186676,69.62178,69.78077,69.436676,69.54809,73.52415,68.672935,68.54753
2021-08-31,68.43,69.80693,70.53654,70.36024,70.29015,70.46359,73.1502,69.50566,69.45731
2021-09-01,68.63,68.50366,69.13627,68.859406,69.134834,69.14945,71.88544,68.82497,69.191986
2021-09-02,70.07,67.825134,69.43902,68.92851,69.08271,69.24207,71.22162,68.75024,69.27182
2021-09-03,69.340004,68.794495,70.29953,69.92548,70.14318,70.26223,70.91082,69.605675,70.275276
2021-09-07,68.49,70.11952,71.00957,70.7674,70.66418,71.11315,71.4636,70.7173,70.830795
2021-09-08,69.36,68.13428,69.33356,69.34784,69.202126,69.76151,69.66644,69.97154,70.40376
2021-09-09,68.26,68.960396,70.29251,70.0627,69.80582,70.48306,70.299614,70.31984,70.46998
2021-09-10,69.82,69.471085,69.48877,69.07426,69.20785,69.67046,69.09109,69.7479,69.849724
2021-09-13,70.54,69.95143,70.45484,69.83092,69.974,70.34533,71.29113,70.18754,69.820145
2021-09-14,70.53,69.65436,70.97813,70.61597,70.69622,70.84171,70.97004,70.68145,70.88469
2021-09-15,72.59,71.58188,73.00369,72.91514,72.44229,72.74759,73.07488,72.38929,71.8306
2021-09-16,72.69,72.28839,73.27643,73.034096,72.65472,72.97154,73.40977,73.20339,72.30759
2021-09-17,72.090004,73.9064,74.99362,74.40989,74.00751,74.40002,74.11596,74.61317,73.19577
2021-09-20,70.409996,70.95782,73.54446,72.52168,72.50484,72.93104,72.59654,73.83707,72.946465
2021-09-21,70.51,70.82183,72.387215,71.08667,71.39369,71.672356,71.37608,72.55385,72.11522
2021-09-22,72.37,71.23046,71.94917,70.44405,71.06588,71.220764,70.65519,71.88411,71.40545
2021-09-23,73.43,72.605255,72.891205,71.60992,72.013756,72.255974,71.54202,72.51782,71.63685
2021-09-24,74.18,71.8437,74.053734,73.18257,72.99344,73.56213,73.20326,73.690735,72.63273
2021-09-27,75.54,74.362885,74.8903,74.106155,73.776306,74.38706,74.47333,74.5985,73.16657
2021-09-28,75.439995,74.27002,76.47637,75.5204,74.970345,75.7134,75.75607,76.026276,74.32054
2021-09-29,75.06,72.491554,76.15287,75.077324,75.25901,75.2518,75.880455,76.13038,76.08207
2021-09-30,75.22,73.390656,76.17793,75.09184,74.81192,75.12822,75.0348,76.23586,75.95738
2021-10-01,76.01,74.27545,75.63781,74.4555,74.81434,74.513596,75.36948,75.700424,75.371765
2021-10-04,77.68,75.65164,76.70044,75.55987,75.44511,75.5271,74.993416,76.29686,75.344025
2021-10-05,79.17,76.3224,78.141815,77.00752,76.577095,76.89409,77.1372,77.56586,76.10632
2021-10-06,77.659996,77.34891,79.54061,78.49567,78.146034,78.279106,79.330696,78.96632,77.82477
2021-10-07,78.46,76.21223,79.2126,78.38313,77.520996,78.29741,77.89233,79.44606,78.18692
2021-10-08,79.549995,75.65652,79.550995,78.3668,77.744026,78.306244,78.65577,79.650246,78.62265
2021-10-11,80.64,78.84008,80.413445,78.83027,78.314095,78.87476,78.85478,80.4233,78.59213
2021-10-12,80.75001,78.70586,81.48444,79.67334,79.264114,79.83331,80.24772,81.235146,79.28367
2021-10-13,80.670006,79.42245,81.93552,80.29277,79.66298,80.38441,80.75455,81.94606,79.6205
2021-10-14,81.43,79.22901,82.34742,80.32262,79.66495,80.55899,80.44541,82.17855,79.90829
2021-10-15,82.39001,79.36552,82.45354,80.483025,80.43803,80.79007,81.875885,82.428795,80.68595
2021-10-18,82.619995,80.01535,83.300125,81.59141,81.61758,81.7195,82.59727,83.19337,82.17278
2021-10-19,83.19,81.47955,83.90971,83.09423,82.19577,82.876686,82.30154,84.440796,82.47514
2021-10-20,84.4,80.62348,83.790634,83.038414,82.52152,82.67764,83.367546,84.60294,82.74335
2021-10-21,82.64,82.089836,84.873344,84.404366,83.12448,83.84711,83.54471,85.668015,83.07222
2021-10-22,84.53,81.16788,84.36598,83.289276,82.22773,83.1974,82.45998,85.61019,82.98634
2021-10-25,84.64,82.1542,85.63614,84.21301,83.03314,84.19038,83.95389,86.43458,83.436844
2021-10-26,85.64,83.0255,86.7006,84.79384,83.71392,84.9146,85.00768,87.21861,84.09465
2021-10-27,82.659996,82.84315,87.1085,84.96077,83.85343,85.18649,85.13973,87.58906,84.624725
2021-10-28,82.78,79.902,84.96882,82.4367,81.978935,83.17056,83.409164,85.608185,83.8498
2021-10-29,83.50001,81.441414,85.26386,82.64801,81.94803,83.27065,83.086365,85.35272,83.30229
2021-11-01,84.08,81.571465,85.67606,83.15519,82.5168,83.751045,83.71397,85.62998,83.300964
2021-11-02,83.91,80.90454,85.85221,83.66153,82.70495,84.17259,84.14619,85.81918,83.605446
2021-11-03,80.82,80.74761,85.59751,83.31448,82.63284,83.70159,84.203835,85.35587,83.493164
2021-11-04,78.880005,78.229935,83.18019,81.15099,80.44035,81.713486,81.11862,83.33166,82.35359
2021-11-05,81.25,76.91,81.270584,79.21937,78.96825,79.96487,79.14223,81.42123,80.75195
2021-11-08,81.96,77.49311,82.159584,80.65903,80.513756,81.09727,81.49249,81.872795,81.23088
2021-11-09,84.12,80.054375,82.64376,82.2866,81.27636,82.42204,82.19284,82.974815,81.95178
2021-11-10,81.23,81.553894,84.712776,84.479454,82.92493,84.02875,84.17444,84.61115,83.021866
2021-11-11,81.47,80.65852,83.46102,83.07214,81.49913,82.82273,82.19439,84.01959,82.89036
2021-11-12,80.87,80.41068,83.707,82.59143,81.127304,82.55055,81.96886,83.59967,82.76095
2021-11-15,80.85,79.93501,83.1758,81.63921,80.57938,81.99891,81.56594,82.87308,82.55588
2021-11-16,80.76,80.34851,83.27126,81.55176,80.67399,82.06301,81.72091,82.51041,82.53886
2021-11-17,78.32,79.01936,82.76405,81.03038,80.29234,81.53716,81.03091,81.65299,82.19794
2021-11-18,78.920006,78.43536,81.058655,79.46335,78.7777,80.09188,79.21419,80.24424,81.17661
2021-11-19,76.10999,78.67346,81.25981,79.65265,78.91161,80.37676,79.723076,80.245255,80.80192
2021-11-22,76.74,76.79125,78.66619,77.6057,77.23551,78.52258,77.418884,78.81248,79.39914
2021-11-23,78.32,77.30008,79.076706,78.046326,77.54784,78.84658,78.67601,78.719185,79.0601
2021-11-24,78.32,78.17259,79.816444,79.19897,78.52105,79.78359,79.591125,79.39495,79.37768
2021-11-29,69.88,77.937546,80.084145,79.683334,78.74002,80.13338,80.47787,79.86189,79.860344
2021-11-30,66.14,71.10089,72.896965,72.66316,72.83904,73.35882,73.28007,73.47188,75.93089
2021-12-01,65.44,67.65761,69.993935,69.43052,70.38435,70.02426,70.56673,70.12008,72.24248
2021-12-02,66.6,67.93305,68.15135,68.71283,69.84002,69.030655,70.031075,68.68076,70.510796
2021-12-03,66.39,68.49756,67.60884,69.54188,69.98051,69.07379,74.0068,68.23322,69.73566
2021-12-06,69.62,68.00853,66.819084,70.16404,69.5818,68.85735,75.09155,67.781906,69.20788
2021-12-07,71.94,71.21801,69.142,72.63853,71.31556,70.83042,77.26784,69.090065,69.723404
2021-12-08,72.43,73.81375,72.04993,74.98672,73.50809,73.17596,80.03509,71.38952,71.24721
2021-12-09,70.87,74.20971,72.94567,75.26027,74.10063,73.7517,81.34568,72.58633,72.36407
2021-12-10,71.71,72.55902,71.48748,73.02564,72.68325,71.90876,79.26597,71.416405,71.7964
2021-12-13,71.19,71.32849,72.04423,72.80662,72.839455,71.8748,76.59668,71.0447,71.5764
2021-12-14,70.56999,74.40727,72.89813,73.25096,73.86,72.56184,77.491005,71.63575,71.68188
2021-12-15,70.88999,73.26244,72.257835,72.72474,73.259415,71.92909,78.06098,71.23763,71.592575
2021-12-16,72.340004,74.57237,73.2567,74.03805,74.204994,72.99175,78.0251,71.98515,72.05485
2021-12-17,70.92999,73.21799,73.46861,74.44189,74.12509,73.39758,77.858154,72.4412,72.668396
2021-12-20,68.689995,74.64819,73.89727,74.983864,74.67364,74.138084,78.81638,73.309616,73.29148
2021-12-21,71.1,71.94624,72.07781,72.901024,72.95463,72.40322,76.29856,72.00056,72.53504
2021-12-22,72.82,73.279274,72.946686,73.75158,73.60631,73.332924,76.95232,72.52839,72.6902
2021-12-23,73.89,72.24841,73.67631,74.55325,74.26792,74.1577,76.01238,73.42113,73.50383
2021-12-27,75.49,74.7647,74.80596,75.90311,75.17568,75.59961,77.05647,75.06334,74.216125
2021-12-28,76.01,75.9814,76.0607,76.9503,76.164925,76.69259,78.91331,76.73061,75.17448
